feature	median_M	median_S	delta_S_minus_M	p_CHB	q_CHB	median_LC	median_HC	delta_LC_minus_HC	p_HBVLC	q_HBVLC	direction_match
GLUTORN-PWY: L-ornithine biosynthesis I	0.0075128354182167	0.0046999523362256	-0.002812883081991	0.0062370074588731	0.2562843064918801	9657.803181	16333.18509	-6675.3819090000015	5.2971810828364437e-05	0.00019640317553285892	True
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	0.009754738297333	0.0058770044501671	-0.0038777338471658	0.0030468132560736	0.2562843064918801	9218.724247	17196.28716	-7977.562913	3.0273467705512896e-07	2.977920700828003e-06	True
PWY-7282: 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II	0.0034488454702111	0.0040843797937802	0.0006355343235691	0.0062370074588731	0.2562843064918801	10183.86159	5801.730277	4382.131313000001	6.363016200737308e-05	0.00022718324509299128	True
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0.0086185585741967	0.0051353834973154	-0.0034831750768813	0.0018399329318952	0.2562843064918801	10635.42881	18304.59452	-7669.165709999999	9.46468438932733e-05	0.00030413185837705153	True
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.008685089338234	0.0050961530448359	-0.0035889362933981	0.0018399329318952	0.2562843064918801	11214.6677	18712.09032	-7497.422619999999	0.00017792744200606806	0.0005197638002843927	True
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	0.0031114867287687	0.0050366048051731	0.0019251180764043	0.0049383556786442	0.2562843064918801	11451.81833	8330.926483	3120.891847000001	0.006022320702501341	0.012404951190622421	True
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	0.0102001966600499	0.0088705657582337	-0.0013296309018161	0.0049383556786442	0.2562843064918801	19920.92381	21247.08731	-1326.1634999999987	0.056291079778599394	0.08895836214191774	True
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	0.0022120723855796	0.0036398661173195	0.0014277937317398	0.0062370074588731	0.2562843064918801	8762.464721	6886.055663	1876.4090580000002	0.06581532011799385	0.10233220740926785	True
PWY0-1296: purine ribonucleosides degradation	0.0087260662906461	0.0058397764803304	-0.0028862898103157	0.0030468132560736	0.2562843064918801	9602.942932	15169.65079	-5566.707858	0.000411603644118731	0.0011208641608204991	True
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	0.0022120723855796	0.0036398661173195	0.0014277937317398	0.0062370074588731	0.2562843064918801	8762.464721	6886.055663	1876.4090580000002	0.06581532011799385	0.10233220740926785	True
PWY-6317: D-galactose degradation I (Leloir pathway)	0.005270836095204	0.0038672642392557	-0.0014035718559482	0.0150506096345999	0.4251797221774481	8624.825117	12613.84741	-3989.022293	0.0009994051574815466	0.002432895383364169	True
PWY-6609: adenine and adenosine salvage III	0.0114122435474958	0.0092455687797445	-0.0021666747677513	0.0150506096345999	0.4251797221774481	24560.67264	21917.93693	2642.735710000001	0.010312028238868343	0.019961436189295346	False
ARO-PWY: chorismate biosynthesis I	0.0100520496940334	0.0091693261243648	-0.0008827235696685	0.0150506096345999	0.4251797221774481	19336.10501	22135.36557	-2799.2605600000024	0.022090800783097487	0.03943617028686292	True
PWY-3001: superpathway of L-isoleucine biosynthesis I	0.0064041930203765	0.0054441099930118	-0.0009600830273647	0.0185134737753539	0.4654468783727447	19437.36876	15395.37238	4041.9963800000005	0.004489192175544484	0.009490309774615971	False
PWY-6859: all-trans-farnesol biosynthesis	0.0007016996337197	0.0013381604334773	0.0006364607997576	0.0226544940800893	0.4654468783727447	3387.781562	1515.745102	1872.03646	0.001164199125756146	0.002777940488190408	True
NAGLIPASYN-PWY: lipid IVA biosynthesis (E. coli)	0.0016385205048204	0.0031273080931084	0.0014887875882879	0.0226544940800893	0.4654468783727447	6431.165158	1594.843051	4836.322107	4.354084772627377e-08	6.558340188769986e-07	True
PWY-5100: pyruvate fermentation to acetate and lactate II	0.0044397829082932	0.002724493343042	-0.0017152895652512	0.0226544940800893	0.4654468783727447	5566.957041	12657.50097	-7090.5439289999995	2.4076534527442006e-06	1.4689733724338032e-05	True
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	0.0079396172592609	0.0095948751363012	0.0016552578770402	0.0226544940800893	0.4654468783727447	25322.47213	18687.82521	6634.646919999999	9.46468438932733e-05	0.00030413185837705153	True
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis	0.0023743936581821	0.00312051423509	0.0007461205769078	0.033398146339218	0.4717488170414545	11499.31561	2430.632166	9068.683444	2.1764316292896698e-11	3.319410038860262e-09	True
PWY-5659: GDP-mannose biosynthesis	0.0027255801870851	0.0040914825477143	0.0013659023606292	0.033398146339218	0.4717488170414545	9123.192805	5035.655021	4087.537784000001	0.0018752022372111059	0.004223586347363332	True
HISDEG-PWY: L-histidine degradation I	0.0029582958555786	0.004497687522138	0.0015393916665593	0.033398146339218	0.4717488170414545	11471.86967	2442.488139	9029.381530999999	1.1951609171882441e-08	2.1335835632767913e-07	True
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	0.0015570781326356	0.002199628011006	0.0006425498783704	0.0275779915633285	0.4717488170414545	4176.24165	2129.904067	2046.337583	0.00051645977648675	0.001355528883277684	True
VALSYN-PWY: L-valine biosynthesis	0.0125119675819707	0.0106103913385777	-0.0019015762433929	0.0275779915633285	0.4717488170414545	28794.74603	22559.0346	6235.711429999999	9.132374976945279e-05	0.00030212870284255177	False
PWY-7312: dTDP-&beta;-D-fucofuranose biosynthesis	3.7987233795879114e-05	0.0007044029123586	0.0006664156785627	0.0320776846005435	0.4717488170414545	143.3923496	37.2301256	106.16222399999998	0.1424499012500604	0.2055714143788297	True
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	0.0041461994729052	0.0061564464620099	0.0020102469891046	0.0275779915633285	0.4717488170414545	18285.5307	9075.21136	9210.31934	2.7546971276848647e-11	3.319410038860262e-09	True
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	0.0014007627691731	0.0006932776438852	-0.0007074851252879	0.033398146339218	0.4717488170414545	796.6410786	1675.956375	-879.3152964	0.2560327043247449	0.3326354810903694	True
PWY-6527: stachyose degradation	0.0042381726737994	0.0030269610480784	-0.0012112116257209	0.0402386771197594	0.5052189460592014	7110.168693	12660.84461	-5550.6759170000005	4.4020389109887894e-05	0.0001657642777419216	True
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	4.22949051955551e-05	0.0003267504446285	0.0002844555394329	0.0387445421683345	0.5052189460592014	825.9467698	241.2274121	584.7193576999999	0.0014727855432849386	0.003431551125694039	True
PWY-7392: taxadiene biosynthesis (engineered)	0.0015436662847998	0.002782886913901	0.0012392206291011	0.0402386771197594	0.5052189460592014	6539.953276	3114.886266	3425.06701	0.0005870608501584555	0.0015051240945551892	True
PWY-5941: glycogen degradation II	0.0076916101259501	0.0058155835907076	-0.0018760265352424	0.0482322239311655	0.5317308589484594	0.0	0.0	0.0	0.01229620272104787	0.023518927426766166	False
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	0.0115468957292345	0.0096167041083856	-0.0019301916208489	0.0482322239311655	0.5317308589484594	22916.68077	23118.57038	-201.889610000002	0.7167888933144382	0.7543498833571162	True
METH-ACETATE-PWY: methanogenesis from acetate	0.0003897380683844	0.0002338658177818	-0.0001558722506026	0.0482322239311655	0.5317308589484594	190.2733404	3659.531559	-3469.2582186	1.4520242232281426e-15	6.998756755959647e-13	True
PWY-6143: CMP-pseudaminate biosynthesis	7.670252297385371e-05	0.0	-7.670252297385371e-05	0.0464480018134944	0.5317308589484594	0.0	0.0	0.0	0.7034539231099439	0.7419360852056739	False
PWY-5994: palmitate biosynthesis (type I fatty acid synthase)	0.0	0.0	0.0	0.0571940269462973	0.5777504217517457	0.0	0.0	0.0	0.05465222125749758	0.0872263928679266	False
PWY-7663: gondoate biosynthesis (anaerobic)	0.0054686200912073	0.0068501444189884	0.001381524327781	0.0575194003956384	0.5777504217517457	21298.18437	8857.210025	12440.974344999999	1.8398837725106424e-09	6.821722910385613e-08	True
PWY-6823: molybdopterin biosynthesis	0.0029013364459481	0.0022073172093822	-0.0006940192365659	0.0575194003956384	0.5777504217517457	131.9815092	0.0	131.9815092	0.00012555125472579737	0.0003882383342122061	False
PWY-5030: L-histidine degradation III	0.0024606167924016	0.0035749441106938	0.0011143273182922	0.0682474883780013	0.6426638488928457	8928.936863	2426.356813	6502.5800500000005	7.13569429591016e-07	5.732341084381162e-06	True
CALVIN-PWY: Calvin-Benson-Bassham cycle	0.0083254508684438	0.0069850017928884	-0.0013404490755553	0.0682474883780013	0.6426638488928457	17696.3524	18214.62536	-518.2729599999984	0.4841793974559895	0.526804671724124	True
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.0060654073833728	0.0047458228325448	-0.001319584550828	0.0682474883780013	0.6426638488928457	11288.50217	18758.57387	-7470.0717	0.00017792744200606806	0.0005197638002843927	True
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	0.0096501156070837	0.0086402878579422	-0.0010098277491415	0.0805687565356306	0.6621286900746375	23402.0237	18578.65444	4823.369260000003	0.0008834178728846758	0.002194883581084607	False
PWY-6892: thiazole component of thiamine diphosphate biosynthesis I	0.0032434594727458	0.0042076978147928	0.0009642383420469	0.0805687565356306	0.6621286900746375	1303.733251	2499.693585	-1195.9603339999999	0.04992601859627215	0.07994797662260192	False
RHAMCAT-PWY: L-rhamnose degradation I	0.0038630952293943	0.003336081692402	-0.0005270135369922	0.0805687565356306	0.6621286900746375	11001.35144	6410.334559	4591.0168810000005	4.329983859291271e-06	2.3989105979061986e-05	False
TRNA-CHARGING-PWY: tRNA charging	0.0115047828161256	0.009191381631445	-0.0023134011846806	0.0805687565356306	0.6621286900746375	24877.69054	20758.06471	4119.625830000001	2.2276094882378374e-05	9.256101494229635e-05	False
P164-PWY: purine nucleobases degradation I (anaerobic)	0.000555334269732	0.0012566744796237	0.0007013402098917	0.0805687565356306	0.6621286900746375	2218.451593	2474.783917	-256.3323240000004	0.7362354773219164	0.7731274511310756	False
PWY-5497: purine nucleobases degradation II (anaerobic)	0.0009249253739596	0.0014939354703497	0.0005690100963901	0.0805687565356306	0.6621286900746375	1947.999548	754.0443505	1193.9551975	0.0005000597693793828	0.0013390489380047917	True
PWY-6608: guanosine nucleotides degradation III	0.001461876927313	0.0019778579757231	0.0005159810484101	0.0946383952870955	0.7504658713994242	4456.600807	4510.364415	-53.763608000000204	0.8900887726849793	0.9128144434769362	False
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.0030167914340303	0.0036100914610704	0.00059330002704	0.0946383952870955	0.7504658713994242	10682.46589	5092.774585	5589.691304999999	0.0005333274503247317	0.0013820636078307564	True
PWY-2941: L-lysine biosynthesis II	0.0014173239615862	0.0023827150115563	0.00096539104997	0.110612073748523	0.7575251111262487	6818.31905	4820.976569	1997.3424809999997	0.043273943711685456	0.07022909383512589	True
